item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
B0041NYV8E,grocery,sore,throat,good,honey,978f0c6527790107e7d2479b3e533bdf,492bf275402598a0e9cc14b7cb85f088,How is honey?,3,0.0,False,eba0900d08fd528cdbc608d5dc6137f0,"I don't have a cold right now but since I often take ginger and honey for a sore throat, I thought this might be a nice alternative.It might be, in a pinch.The ginger is strong.  Strong in a good way if you have a sore throat but you may not be that accustomed to it.  When I make ginger tea I use perhaps 3-4 thin slices steeped in a cup of water for about 5-10 minutes with a tablespoon or two of honey.I used about  cup hot water for a pouch instead of the cup.  The ginger is nice and strong, lingering in the mouth and back of the throad.Unfortunately it's a bit sweeter than I would prefer (even when brewed to the recommended level) and there's really no lemon taste- just an aroma.There's also a somewhat bitter aftertaste that I'm not so fond of.  This taste is not chemical, more like an herbal bitter note.  I'm more of a coffee person so you tea drinkers out there might actually prefer it.I'm having a hard time deciding between three stars and four.  It's good, not great.  Probably 3 for flavor (It's OK) , four for convenience (I like it) ANSWERNOTFOUND",The ginger is strong,"(156, 176)",3,0.7333333333333333,True
B002IEVJRY,grocery,strong,flavor,dark,color,1185da6752565ac71ebfdf8c965bbfca,a710648d3ba43cfc12b64105a9159392,What color are butters?,1,0.0,False,8cdffe5cc94f54b24648ab03a63d4f89,"I drink almost exclusively Illy coffee and this pre packaged Cappucino is just as good as anything I typically drink.  I drank it cold - more of a frappacino.  I'm not sure how it would be hot -- how to warm it? The flavor was strong and bold, but not bitter. ANSWERNOTFOUND",ANSWERNOTFOUND,"(260, 274)",1,0.0,False
B001H3201Q,grocery,good,candy,good,caramel,2568691bffa2f362676a2c308ac318af,81afd43c45e994ffcd04532827601bd2,How is the quality of caramel?,1,0.0,False,e1fbe310b191b2f4f1dc52ae982d52ce,"These candies are good, and if you are a Werther's fan, you'll like them.  However, if you are a caramel lover, just stick withBrach's Caramels.  The Werther's are certainly easier to chew than Brach's but I'd rather have a chocolate, or a caramel, than these. ANSWERNOTFOUND",ANSWERNOTFOUND,"(261, 275)",1,0.0,False
B0029XDZIK,grocery,good,coffee,fresh,coffee,9402d4d861c7f4cbc06e9e3a1a324051,ac983a121e9d5f1cca3a81e00c555b79,How was the coffee?,1,0.0,False,a335abd7ad8d67e259d775f0f4f3dfbf,"I ordered these about three months ago for the first time and then put them in my pantry closet without even trying them because somewhere between the point of ordering them and getting them I stopped being excited by the thought of consuming them. I guess I figured that I would ultimately be disappointed since that's has often been my experience when trying a k-cup coffee for the first time. I ""found"" them a few weeks ago and thought why not eh - I was tired of drinking the same old coffee.And what a nice surprise it was. This coffee smells good when its brewing - quick as that brewing experience is in a Keurig coffee maker. The first sip - with half and half and a small teaspoon of sugar sealed the relationship. This is simply said a well balanced cup of coffee. A fully body taste without the bitterness that coffee can often contain. No lingering after taste, a huge plus for me in a coffee. And I drink this cup of coffee completely - something I haven't done since leaving dunkin donuts behind in New York ( there is literally just one dunkin donuts in all of Colorado and its about 20 miles away - a little further then I think is reasonable to drive for my first cup of coffee in the morning.).So ""cheers"" to Coffee People for this really yummy coffee and to Amazon for the frustration free packaging and the subscribe and save option. ANSWERNOTFOUND",This coffee smells good,"(529, 552)",1,0.6000000000000001,True
B0014WYXQK,grocery,delicious,drink,refreshing,taste,1c6c6b417ba7fe67b357077cf0f2fff8,513d63b4fa5943f2852c700bd5dce7c8,How natural does it taste?,1,0.4,False,db1ceb6fca8f20a0182290ef87104cdb,"Simply put, this drink is delicious, and I didn't reach this conclusion on my own. I introduced Izze's Sparkling Apple to more than three people, and everyone who tried it loved it. Even my dad, who's pretty picky about drinks, really liked it a lot. It's not too sweet, it's not too carbonated... it's like apple cider with a twist! It's great!It smells delightful, and I liked the packaging as well. I thought the cans were some of the most appealing I've seen in awhile.I definitely recommend Izze's All-Natural Sparkling Apple, and I'm sure you'll like it too! ANSWERNOTFOUND",Natural Sparkling Apple,"(507, 530)",1,0.4,False
B004E4EBMG,grocery,good,sweetness,great,color,cb6a3067b78a111a2f121a48f837f7fd,72cd029105ad16913059e60f58434424,What do you think about this color?,1,0.0,False,87fad4fa7d77aefd90cd91a672ce9639,"MIO ""Mango Peach"" has good sweetness but an odd flavor that makes it my least favorite of this brand. MIO is intended to be added to water and can be mixed ""to taste"", I like four short squirts into a 12oz water bottle. The snap lock lid is secure enough to carry the container in a shirt pocket and does not need to be refrigerated after opening.CFH ANSWERNOTFOUND",ANSWERNOTFOUND,"(351, 365)",1,0.0,False
B008I1XLDQ,grocery,weak,taste,good,brand,519261c91805ff83e36592491503f919,c89df9bf6129591504d0124f56e62498,What is the brand principal?,4,0.0,False,7fccbd6da4396f3e1b4cf773fd2328f4,"For starters, I have tried these cups in both a Keurig K-Cup branded machine, and a Hamilton Beach coffee maker that also has a K-cup side. No issues with inserting the cups or removing them after puncturing. Water flows very well through them (perhaps too well), and there's no dripping when removing them from the coffee maker.Packaging: there is a punch hole in the side of the box allowing for easy access to the pods. However, since there are 40 cups among several varieties, if you want to get exactly the flavour you want, you'll have to go searching or repackage them in separate containers. I went ahead and left them all in one box after confirming that the box does indeed contain all advertised samples. One note is that it's super easy to tear out the sides of the box when you're opening the access panel - so be advised.The main selling point for this product is the variety of coffee flavours. If you're a coffee purist (and want coffee not added flavours, then this is not the product for you - you'll want to stick to a nice bold roast (or whatever floats your boat). But for those who like a bit of variety in their cup, here's what you get in the box and their general profiles:Boardwalk (medium roast - your basic blend),Breakfast (light roast - see below for decaf version - think dark water - weak taste),Breakfast Decaf (light roast - and they do mean light - think dark water - weak taste),Brooklyn Bridge (medium roast),Cinnamon Subway (there's your cinnamon),Colombian (probably your more expected coffee here),Coney Island Caramel (self-descriptive),Corner Donut Shop (medium extra-bold - think Dunkin Donuts coffee that sat on the burner a bit longer),Cyclone (this one is a dark roast described as bold - and I'd agree),Expres-O (stronger and bolder - similar to cyclone),French Roast (not as strong as I expect for a French roast but good),Fuhgeddaboutit (another dark roast described as extra-bold - brew this one using your strong Keurig setting),Hazelnut (a light roast flavoured - smells good - very weak taste - another dark water one),Maple Sleigh (if you want coffee to taste like pancakes),Oh Fudge (the smell of chocolate but the taste is weak - another dark water one),Vanilla Skyline (just what you'd think - a hint of vanilla).Overall there's plenty of variety for you to choose from - especially if you don't want to buy 10 different flavoured creamers, you can mix and match these to create the combo you want. For example I mixed the French Roast and the Oh Fudge for a stronger chocolate-theme. I have also blended the Hazelnut and Vanilla Skyline (although both of these are generally weak coffee so it was more about the flavours than strength).And that's where I started to see a theme emerging - the majority of these coffees just aren't strong enough for me. Even the French Roast and Columbian seemed weaker than their other-branded counterparts. Express-O was more bold as was Cyclone, but not different enough for me to really care.Finally - sustainability factor. You've got a foil top and a large plastic K-cup in this product. As compared to some brands coming out of San Fran which have mesh-style cups, this one has more plastic and is a larger sized product (without the commensurate denser packed coffee). I prefer to minimize waste, and this product has a bit more than others. I'd like to see something smaller and with more coffee packed inside. The best way to explain this last part is that the water flows through the K-Cup too fast and gets clear too quickly. Other brands I've seen the water almost struggle to get through and stay dark and rich the entire brew.Overall this product gets higher marks for VARIETY OF FLAVOURS and COMPATIBILITY with different K-Cup products. Where I take away two stars there are issues with consistent product STRENGTH and SUSTAINABILITY. ANSWERNOTFOUND",ANSWERNOTFOUND,"(3842, 3856)",4,0.0,False
B000CQ01LA,grocery,salty,sauce,thin,sauce,e57b716239e7965bc60b3e83717ff5bf,d2c5bdcc475747c71435aa7bbe5f1ce3,What was the ingridiens of the sauce ?,5,0.0,False,0acb1a309f9c50e8f5924002f27e407b,I keep hearing about how wonderful is Annie's pasta so I tried this product. A big mistake. The sauce is extremely SALTY. I should not have purchase this product as now I have so many boxes remaining. I'll just keep the pasta and toss out the sauce packets. Stay away if you do not like your food over-salted. ANSWERNOTFOUND,ANSWERNOTFOUND,"(310, 324)",5,0.0,False
B000FEH8ME,grocery,not strong,taste,smooth,consistency,b8d1bc2a6f5924b92d312e17f61a3954,785a6dc71d221323d45425b240acb912,How does consistency feel?,2,0.0,False,d9a1f861734773b7fe8c8daedfb31aef,"Ingredients:Organic Dates, Cashews, Organic Cherries, Organic Rice Protein, Organic Walnuts, Organic Agave Nectar, Organic Almonds---and that's it!Considering the price of organics to make a quality product, I think the price is a deal!  The taste of cherries is not strong and overpowering, date is the prevailing flavor, the combination of ingredients is, in my opinion, a great mix for a good flavor without being too sweet.  For those who watch gluten, you will be happy to know this has none!  Also it has no--refined sugar, cholesterol, trans fat, preservatives, color or dairy.  I thinks it just nice to be able to have a decent tasting snack and feel good about it!  Hope you enjoy yours as much as I.  If you are really a stickler on ingredients their web-site is [...]. ANSWERNOTFOUND",ANSWERNOTFOUND,"(780, 794)",2,0.0,False
B00IP6Y21E,grocery,huge,box,great,oatmeal,e4f9d22acdf9ea2b341544cc8a4b8dea,4e4dd6109bd03b37fe0a5a7449e8d828,How is oatmeal?,1,0.0,False,03bfb6720cadfd9ba64ad703633a845c,"My first question is, why?  This is no sort of time saver.  It's just as easy and fast to put real old-fashioned oats into the microwave.  Next, the &#34;table if contents&#34;--ACK!  Not a healthy oatmeal choice!  Third, the space in the pantry: this box is huge.  So, not bad-tasting, but totally not worth it. ANSWERNOTFOUND",ANSWERNOTFOUND,"(313, 327)",1,0.0,False
B007JFXWRC,grocery,large,piece,bit bland,taste,347deac0f05dab6da2f6f8e0baedc4df,7915de13b48700d10d673a89a64f09ce,How is the taste?,5,0.0,False,51986e3c2c6cc94efc086f670b72aa62,"I am a tea drinker and love to try new varieties of tea. The Blackberry Vanilla from Lipton is a lovely, naturally decaf tea. I love the Pyramid tea bags and do think they make a difference when brewing herbal teas. Herbal tea (which actually contains no tea at all) generally has larger pieces of the ingredients than traditional black or green teas. The pyramid shape of the tea bag allows those pieces more room to spread through the water so the infusion of flavor is stronger.The Blackberry Vanilla tea is a beautiful purple color which is actually from the hibiscus not the blackberry (although I'm sure the blackberry does contribute some of the color). Despite the name the hibiscus is also the dominate flavor which is true of most herbal infusions. The blackberry and vanilla flavors are undercurrents and I wish these flavors had been a bit more prominent.Overall I enjoyed the Lipton Blackberry Vanilla tea and I'm sure it will be a variety that I will purchase in the future. ANSWERNOTFOUND",ANSWERNOTFOUND,"(989, 1003)",5,0.0,False
